name,grade_level,section,student_id,email,phone
Collins, Thomas,11,QQ,STU043,thomas.collins@email.com,555-0143
Stewart, Laura,Grade 12,RR,STU044,laura.stewart@email.com,555-0144
Sanchez, Charles,8,SS,STU045,charles.sanchez@email.com,555-0145
Morris, Margaret,9,TT,STU046,margaret.morris@email.com,555-0146
Rogers, Gregory,G10,UU,STU047,gregory.rogers@email.com,555-0147
Reed, Sandra,11,VV,STU048,sandra.reed@email.com,555-0148
Cook, Andrew,Grade 12,WW,STU049,andrew.cook@email.com,555-0149
Bell, Kimberly,8,XX,STU050,kimberly.bell@email.com,555-0150
Murphy, Joshua,9,YY,STU051,joshua.murphy@email.com,555-0151
Bailey, Ashley,G10,ZZ,STU052,ashley.bailey@email.com,555-0152
Rivera, Timothy,11,AA,STU053,timothy.rivera@email.com,555-0153
Cooper, Rachel,Grade 12,BB,STU054,rachel.cooper@email.com,555-0154
Richardson, Nicholas,8,CC,STU055,nicholas.richardson@email.com,555-0155
Cox, Victoria,9,DD,STU056,victoria.cox@email.com,555-0156
Howard, Ryan,G10,EE,STU057,ryan.howard@email.com,555-0157
Ward, Christine,11,FF,STU058,christine.ward@email.com,555-0158
Torres, Keith,Grade 12,GG,STU059,keith.torres@email.com,555-0159
Peterson, Betty,9,HH,STU060,betty.peterson@email.com,555-0160
Gray, Samantha,G10,II,STU061,samantha.gray@email.com,555-0161
Ramirez, Heather,11,JJ,STU062,heather.ramirez@email.com,555-0162
James, Gregory,Grade 12,KK,STU063,gregory.james@email.com,555-0163
Watson, Nicholas,8,LL,STU064,nicholas.watson@email.com,555-0164
Brooks, Sarah,9,MM,STU065,sarah.brooks@email.com,555-0165
Kelly, David,G10,NN,STU066,david.kelly@email.com,555-0166
Sanders, Ashley,11,OO,STU067,ashley.sanders@email.com,555-0167
Price, Jeffrey,Grade 12,PP,STU068,jeffrey.price@email.com,555-0168
Bennett, Maria,8,QQ,STU069,maria.bennett@email.com,555-0169
Wood, Benjamin,9,RR,STU070,benjamin.wood@email.com,555-0170
Barnes, Ronald,G10,SS,STU071,ronald.barnes@email.com,555-0171
Ross, Virginia,11,TT,STU072,virginia.ross@email.com,555-0172
Henderson, Wayne,Grade 12,UU,STU073,wayne.henderson@email.com,555-0173
Coleman, Rebecca,8,VV,STU074,rebecca.coleman@email.com,555-0174
Jenkins, Frank,9,WW,STU075,frank.jenkins@email.com,555-0175
Perry, Susan,G10,XX,STU076,susan.perry@email.com,555-0176
Powell, Mark,11,YY,STU077,mark.powell@email.com,555-0177
Long, Diane,Grade 12,ZZ,STU078,diane.long@email.com,555-0178
Patterson, Brian,8,AA,STU079,brian.patterson@email.com,555-0179
Hughes, Jennifer,9,BB,STU080,jennifer.hughes@email.com,555-0180
Flores, Larry,G10,CC,STU081,larry.flores@email.com,555-0181
Washington, Kathleen,11,DD,STU082,kathleen.washington@email.com,555-0182
Butler, Steven,Grade 12,EE,STU083,steven.butler@email.com,555-0183
Simmons, Sharon,8,FF,STU084,sharon.simmons@email.com,555-0184
Foster, Gregory,9,GG,STU085,gregory.foster@email.com,555-0185
Gonzales, Nancy,G10,HH,STU086,nancy.gonzales@email.com,555-0187
Bryant, Melissa,11,II,STU088,melissa.bryant@email.com,555-0188
Alexander, Russell,Grade 12,JJ,STU089,russell.alexander@email.com,555-0189
Russell, Catherine,9,KK,STU090,catherine.russell@email.com,555-0190
Griffin, Eric,G10,LL,STU091,eric.griffin@email.com,555-0191
Diaz, Stephanie,11,MM,STU092,stephanie.diaz@email.com,555-0192
Hayes, Ryan,Grade 12,NN,STU093,ryan.hayes@email.com,555-0193
Myers, Shannon,8,OO,STU094,shannon.myers@email.com,555-0194
Ford, Jacob,9,PP,STU095,jacob.ford@email.com,555-0195
Hamilton, Tiffany,G10,QQ,STU096,tiffany.hamilton@email.com,555-0196
Graham, Gregory,11,RR,STU097,gregory.graham@email.com,555-0197
Sullivan, Christine,Grade 12,SS,STU098,christine.sullivan@email.com,555-0198
Wallace, Timothy,8,TT,STU099,timothy.wallace@email.com,555-0199
Woods, Stephanie,9,UU,STU100,stephanie.woods@email.com,555-0200
Cole, Ashley,G10,VV,STU101,ashley.cole@email.com,555-0201
West, Scott,11,WW,STU102,scott.west@email.com,555-0202
Owen, Theresa,Grade 12,XX,STU103,theresa.owen@email.com,555-0203
Cooper, Larry,8,YY,STU104,larry.cooper@email.com,555-0204
Reynolds, Jacqueline,9,ZZ,STU105,jacqueline.reynolds@email.com,555-0205
Ellis, Aaron,G10,AA,STU106,aaron.ellis@email.com,555-0206
Hunter, Marilyn,11,BB,STU107,marilyn.hunter@email.com,555-0207
Crawford, Gregory,Grade 12,CC,STU108,gregory.crawford@email.com,555-0208
Henry, Jonas,8,DD,STU109,jonas.henry@email.com,555-0209
Boyd, Gloria,9,EE,STU110,gloria.boyd@email.com,555-0210
Mason, Juan,G10,FF,STU111,juan.mason@email.com,555-0211
Morales, Sylvia,11,GG,STU112,sylvia.morales@email.com,555-0212
Kennedy, Keith,Grade 12,HH,STU113,keith.kennedy@email.com,555-0213
Warren, Samuel,8,II,STU114,samuel.warren@email.com,555-0214
Dixon, Ann,G10,JJ,STU115,ann.dixon@email.com,555-0215
Ramos, Adam,11,KK,STU116,adam.ramos@email.com,555-0216
Reyes, Raymond,Grade 12,LL,STU117,raymond.reyes@email.com,555-0217
Burns, Paul,8,MM,STU118,paul.burns@email.com,555-0218
Gordon, Diana,G10,NN,STU119,diana.gordon@email.com,555-0219
Shaw, Nicholas,11,OO,STU120,nicholas.shaw@email.com,555-0220
Holmes, Eric,Grade 12,PP,STU121,eric.holmes@email.com,555-0221
Rice, Stephen,8,QQ,STU122,stephen.rice@email.com,555-0222
Robertson, Megan,G10,RR,STU123,megan.robertson@email.com,555-0223
Hunt, Jacqueline,11,SS,STU124,jacqueline.hunt@email.com,555-0224
Black, Earl,Grade 12,TT,STU125,earl.black@email.com,555-0225
Daniels, Frances,8,UU,STU126,frances.daniels@email.com,555-0226
Palmer, Craig,G10,VV,STU127,craig.palmer@email.com,555-0227
Mills, Andrea,11,WW,STU128,andrea.mills@email.com,555-0228
Nichols, Richard,Grade 12,XX,STU129,richard.nichols@email.com,555-0229
Grant, Brittany,8,YY,STU130,brittany.grant@email.com,555-0230
Knight, Lynn,G10,ZZ,STU131,lynn.knight@email.com,555-0231
Ferguson, Darren,11,AA,STU132,darren.ferguson@email.com,555-0232
Rose, Rose,Grade 12,BB,STU133,rose.rose@email.com,555-0233
Hawkins, Wayne,8,CC,STU134,wayne.hawkins@email.com,555-0234
Dunn, Judy,G10,DD,STU135,judy.dunn@email.com,555-0235
Perkins, Russell,11,EE,STU136,russell.perkins@email.com,555-0236
Hudson, Paula,Grade 12,FF,STU137,paula.hudson@email.com,555-0237
Spencer, Terry,8,GG,STU138,terry.spencer@email.com,555-0238
Gardner, Lynn,G10,HH,STU139,lynn.gardner@email.com,555-0239
Stephens, Allan,11,II,STU140,allan.stephens@email.com,555-0240
Payne, Joyce,Grade 12,JJ,STU141,joyce.payne@email.com,555-0241
Pierce, Andrew,8,KK,STU142,andrew.pierce@email.com,555-0242
Berry, Patrick,G10,LL,STU143,patrick.berry@email.com,555-0243
Matthews, Joshua,11,MM,STU144,joshua.matthews@email.com,555-0244
Arnold, Christopher,Grade 12,NN,STU145,christopher.arnold@email.com,555-0245
Wagner, Ashley,8,OO,STU146,ashley.wagner@email.com,555-0246
Willis, Heather,G10,PP,STU147,heather.willis@email.com,555-0247
Ray, Bradley,11,QQ,STU148,bradley.ray@email.com,555-0248
Watts, Samuel,Grade 12,RR,STU149,samuel.watts@email.com,555-0249
Lake, Brian,8,SS,STU150,brian.lake@email.com,555-0250
Alvarado, George,G10,TT,STU151,george.alvarado@email.com,555-0251
Tucker, Bonnie,9,UU,STU152,bonnie.tucker@email.com,555-0252
Porter, Juanita,11,VV,STU153,juanita.porter@email.com,555-0253
Sanders, Dennis,Grade 12,WW,STU154,dennis.sanders@email.com,555-0254
Patel, Raj,8,XX,STU155,raj.patel@email.com,555-0255
Baker, Susan,9,YY,STU156,susan.baker@email.com,555-0256
Gonzalez, Carlos,G10,ZZ,STU157,carlos.gonzalez@email.com,555-0257
Robinson, Helen,11,AA,STU158,helen.robinson@email.com,555-0258
Clark, Mark,Grade 12,BB,STU159,mark.clark@email.com,555-0259
Rodriguez, Luis,8,CC,STU160,luis.rodriguez@email.com,555-0260
Lewis, Sarah,9,DD,STU161,sarah.lewis@email.com,555-0261
Lee, Jason,G10,EE,STU162,jason.lee@email.com,555-0262
Walker, Kimberly,11,FF,STU163,kimberly.walker@email.com,555-0263
Hall, Ronald,Grade 12,GG,STU164,ronald.hall@email.com,555-0264
Allen, Nancy,8,HH,STU165,nancy.allen@email.com,555-0265
Young, Jeffrey,9,II,STU166,jeffrey.young@email.com,555-0266
King, Heather,G10,JJ,STU167,heather.king@email.com,555-0267
Scott, Timothy,11,KK,STU168,timothy.scott@email.com,555-0268
Green, Amy,Grade 12,LL,STU169,amy.green@email.com,555-0269
Baker, Daniel,8,MM,STU170,daniel.baker@email.com,555-0270
Adams, Michelle,9,NN,STU171,michelle.adams@email.com,555-0271
Nelson, Brian,G10,OO,STU172,brian.nelson@email.com,555-0272
Carter, Barbara,11,PP,STU173,barbara.carter@email.com,555-0273
Mitchell, Paul,Grade 12,QQ,STU174,paul.mitchell@email.com,555-0274
Perez, Donna,8,RR,STU175,donna.perez@email.com,555-0275
Roberts, Kevin,9,SS,STU176,kevin.roberts@email.com,555-0276
Turner, Sandra,G10,TT,STU177,sandra.turner@email.com,555-0277
Phillips, Brenda,11,UU,STU178,brenda.phillips@email.com,555-0278
Campbell, George,Grade 12,VV,STU179,george.campbell@email.com,555-0279
Parker, Cynthia,8,WW,STU180,cynthia.parker@email.com,555-0280
Evans, Stephen,9,XX,STU181,stephen.evans@email.com,555-0281
Edwards, Laura,G10,YY,STU182,laura.edwards@email.com,555-0282
Collins, Ryan,11,ZZ,STU183,ryan.collins@email.com,555-0283
Stewart, Sharon,Grade 12,AA,STU184,sharon.stewart@email.com,555-0284
Sanchez, Jose,8,BB,STU185,jose.sanchez@email.com,555-0285
Morris, Brenda,9,CC,STU186,brenda.morris@email.com,555-0286
Rogers, Scott,G10,DD,STU187,scott.rogers@email.com,555-0287
Reed, Kathleen,11,EE,STU188,kathleen.reed@email.com,555-0288
Cook, Steven,Grade 12,FF,STU189,steven.cook@email.com,555-0289
Bell, Margaret,8,GG,STU190,margaret.bell@email.com,555-0290
Murphy, Brian,9,HH,STU191,brian.murphy@email.com,555-0291
Bailey, Judith,G10,II,STU192,judith.bailey@email.com,555-0292
Rivera, Frank,11,JJ,STU193,frank.rivera@email.com,555-0293
Cooper, Pamela,Grade 12,KK,STU194,pamela.cooper@email.com,555-0294
Richardson, Gregory,8,LL,STU195,gregory.richardson@email.com,555-0295
Cox, Angela,9,MM,STU196,angela.cox@email.com,555-0296
Howard, Cynthia,G10,NN,STU197,cynthia.howard@email.com,555-0297
Ward, Brenda,11,OO,STU198,brenda.ward@email.com,555-0298
Torres, Dennis,Grade 12,PP,STU199,dennis.torres@email.com,555-0299
Peterson, Sharon,8,QQ,STU200,sharon.peterson@email.com,555-0300
Gray, George,G10,RR,STU201,george.gray@email.com,555-0301
Ramirez, Patricia,11,SS,STU202,patricia.ramirez@email.com,555-0302
James, Stephen,Grade 12,TT,STU203,stephen.james@email.com,555-0303
Watson, Donna,8,UU,STU204,donna.watson@email.com,555-0304
Brooks, Kevin,9,VV,STU205,kevin.brooks@email.com,555-0305
Kelly, Susan,G10,WW,STU206,susan.kelly@email.com,555-0306
Sanders, Jose,11,XX,STU207,jose.sanders@email.com,555-0307
Price, Nancy,Grade 12,YY,STU208,nancy.price@email.com,555-0308
Bennett, Raymond,8,ZZ,STU209,raymond.bennett@email.com,555-0309
Wood, Barbara,9,AA,STU210,barbara.wood@email.com,555-0310
Barnes, Frank,G10,BB,STU211,frank.barnes@email.com,555-0311
Ross, Cynthia,11,CC,STU212,cynthia.ross@email.com,555-0312
Henderson, Stephen,Grade 12,DD,STU213,stephen.henderson@email.com,555-0313
Coleman, Margaret,8,EE,STU214,margaret.coleman@email.com,555-0314
Jenkins, Jose,9,FF,STU215,jose.jenkins@email.com,555-0315
Perry, Donna,G10,GG,STU216,donna.perry@email.com,555-0316
Powell, Kevin,11,HH,STU217,kevin.powell@email.com,555-0317
Long, Brenda,Grade 12,II,STU218,brenda.long@email.com,555-0318
Patterson, George,8,JJ,STU219,george.patterson@email.com,555-0319
Hughes, Cynthia,9,KK,STU220,cynthia.hughes@email.com,555-0320
Flores, Brian,G10,LL,STU221,brian.flores@email.com,555-0321
Washington, Angela,11,MM,STU222,angela.washington@email.com,555-0322
Butler, Stephen,Grade 12,NN,STU223,stephen.butler@email.com,555-0323
Simmons, Patricia,8,OO,STU224,patricia.simmons@email.com,555-0324
Foster, Raymond,9,PP,STU225,raymond.foster@email.com,555-0325
Gonzales, Sharon,G10,QQ,STU226,sharon.gonzales@email.com,555-0326
Bryant, Jose,11,RR,STU227,jose.bryant@email.com,555-0327
Alexander, Cynthia,Grade 12,SS,STU228,cynthia.alexander@email.com,555-0328
Russell, George,8,TT,STU229,george.russell@email.com,555-0329
Griffin, Angela,9,UU,STU230,angela.griffin@email.com,555-0330
Diaz, Stephen,G10,VV,STU231,stephen.diaz@email.com,555-0331
Hayes, Donna,11,WW,STU232,donna.hayes@email.com,555-0332
Myers, Kevin,Grade 12,XX,STU233,kevin.myers@email.com,555-0333
Ford, Brenda,8,YY,STU234,brenda.ford@email.com,555-0334
Hamilton, Jose,9,ZZ,STU235,jose.hamilton@email.com,555-0335
Graham, Cynthia,G10,AA,STU236,cynthia.graham@email.com,555-0336
Sullivan, Stephen,11,BB,STU237,stephen.sullivan@email.com,555-0337
Wallace, Angela,Grade 12,CC,STU238,angela.wallace@email.com,555-0338
Woods, Jose,8,DD,STU239,jose.woods@email.com,555-0339
Cole, Donna,9,EE,STU240,donna.cole@email.com,555-0340
West, Kevin,G10,FF,STU241,kevin.west@email.com,555-0341
Owen, Brenda,11,GG,STU242,brenda.owen@email.com,555-0342
Cooper, Stephen,Grade 12,HH,STU243,stephen.cooper@email.com,555-0343
Reynolds, Cynthia,8,II,STU244,cynthia.reynolds@email.com,555-0344
Ellis, George,9,JJ,STU245,george.ellis@email.com,555-0345
Hunter, Angela,G10,KK,STU246,angela.hunter@email.com,555-0346
Crawford, Jose,11,LL,STU247,jose.crawford@email.com,555-0347
Henry, Donna,Grade 12,MM,STU248,donna.henry@email.com,555-0348
Boyd, Kevin,8,NN,STU249,kevin.boyd@email.com,555-0349
Mason, Brenda,9,OO,STU250,brenda.mason@email.com,555-0350
Morales, Stephen,G10,PP,STU251,stephen.morales@email.com,555-0351
Kennedy, Cynthia,11,QQ,STU252,cynthia.kennedy@email.com,555-0352
Warren, Jose,Grade 12,RR,STU253,jose.warren@email.com,555-0353
Dixon, Angela,8,SS,STU254,angela.dixon@email.com,555-0354
Ramos, George,9,TT,STU255,george.ramos@email.com,555-0355
Reyes, Cynthia,G10,UU,STU256,cynthia.reyes@email.com,555-0356
Burns, Stephen,11,VV,STU257,stephen.burns@email.com,555-0357
Gordon, Donna,Grade 12,WW,STU258,donna.gordon@email.com,555-0358
Shaw, Kevin,8,XX,STU259,kevin.shaw@email.com,555-0359
Holmes, Brenda,9,YY,STU260,brenda.holmes@email.com,555-0360
Rice, Jose,G10,ZZ,STU261,jose.rice@email.com,555-0361
Robertson, Cynthia,11,AA,STU262,cynthia.robertson@email.com,555-0362
Hunt, George,Grade 12,BB,STU263,george.hunt@email.com,555-0363
Black, Angela,8,CC,STU264,angela.black@email.com,555-0364
Daniels, Stephen,9,DD,STU265,stephen.daniels@email.com,555-0365
Palmer, Donna,G10,EE,STU266,donna.palmer@email.com,555-0366
Mills, Kevin,11,FF,STU267,kevin.mills@email.com,555-0367
Nichols, Brenda,Grade 12,GG,STU268,brenda.nichols@email.com,555-0368
Grant, Jose,8,HH,STU269,jose.grant@email.com,555-0369
Knight, Cynthia,9,II,STU270,cynthia.knight@email.com,555-0370
Ferguson, Stephen,G10,JJ,STU271,stephen.ferguson@email.com,555-0371
Rose, Angela,11,KK,STU272,angela.rose@email.com,555-0372
Hawkins, Jose,Grade 12,LL,STU273,jose.hawkins@email.com,555-0373
Dunn, Donna,8,MM,STU274,donna.dunn@email.com,555-0374
Perkins, Kevin,9,NN,STU275,kevin.perkins@email.com,555-0375
Hudson, Brenda,G10,OO,STU276,brenda.hudson@email.com,555-0376
Spencer, Stephen,11,PP,STU277,stephen.spencer@email.com,555-0377
Gardner, Cynthia,Grade 12,QQ,STU278,cynthia.gardner@email.com,555-0378
Stephens, Jose,8,RR,STU279,jose.stephens@email.com,555-0379
Payne, Angela,9,SS,STU280,angela.payne@email.com,555-0380
Pierce, George,G10,TT,STU281,george.pierce@email.com,555-0381
Berry, Cynthia,11,UU,STU282,cynthia.berry@email.com,555-0382
Matthews, Stephen,Grade 12,VV,STU283,stephen.matthews@email.com,555-0383
Arnold, Donna,8,WW,STU284,donna.arnold@email.com,555-0384
Wagner, Kevin,9,XX,STU285,kevin.wagner@email.com,555-0385
Willis, Brenda,G10,YY,STU286,brenda.willis@email.com,555-0386
Ray, Jose,11,ZZ,STU287,jose.ray@email.com,555-0387
Watts, Cynthia,Grade 12,AA,STU288,cynthia.watts@email.com,555-0388
Lake, George,8,BB,STU289,george.lake@email.com,555-0389
Alvarado, Angela,9,CC,STU290,angela.alvarado@email.com,555-0390
Tucker, Jose,G10,DD,STU291,jose.tucker@email.com,555-0391
Porter, Cynthia,11,EE,STU292,cynthia.porter@email.com,555-0392
Sanders, Stephen,Grade 12,FF,STU293,stephen.sanders@email.com,555-0393
Patel, Donna,8,GG,STU294,donna.patel@email.com,555-0394
Baker, Kevin,9,HH,STU295,kevin.baker@email.com,555-0395
Gonzalez, Brenda,G10,II,STU296,brenda.gonzalez@email.com,555-0396
Robinson, Jose,11,JJ,STU297,jose.robinson@email.com,555-0397
Clark, Cynthia,Grade 12,KK,STU298,cynthia.clark@email.com,555-0398
Rodriguez, George,8,LL,STU299,george.rodriguez@email.com,555-0399
Lewis, Angela,9,MM,STU300,angela.lewis@email.com,555-0400
Lee, Stephen,G10,NN,STU301,stephen.lee@email.com,555-0401
Walker, Donna,11,OO,STU302,donna.walker@email.com,555-0402
Hall, Kevin,Grade 12,PP,STU303,kevin.hall@email.com,555-0403
Allen, Brenda,8,QQ,STU304,brenda.allen@email.com,555-0404
Young, Jose,9,RR,STU305,jose.young@email.com,555-0405
King, Cynthia,G10,SS,STU306,cynthia.king@email.com,555-0406
Scott, Stephen,11,TT,STU307,stephen.scott@email.com,555-0407
Green, Angela,Grade 12,UU,STU308,angela.green@email.com,555-0408
Baker, Jose,8,VV,STU309,jose.baker@email.com,555-0409
Adams, Cynthia,9,WW,STU310,cynthia.adams@email.com,555-0410
Nelson, George,G10,XX,STU311,george.nelson@email.com,555-0411
Carter, Angela,11,YY,STU312,angela.carter@email.com,555-0412
Mitchell, Stephen,Grade 12,ZZ,STU313,stephen.mitchell@email.com,555-0413
Perez, Donna,8,AA,STU314,donna.perez@email.com,555-0414
Roberts, Kevin,9,BB,STU315,kevin.roberts@email.com,555-0415
Turner, Brenda,G10,CC,STU316,brenda.turner@email.com,555-0416
Phillips, Jose,11,DD,STU317,jose.phillips@email.com,555-0417
Campbell, Cynthia,Grade 12,EE,STU318,cynthia.campbell@email.com,555-0418
Parker, Stephen,8,FF,STU319,stephen.parker@email.com,555-0419
Evans, Angela,9,GG,STU320,angela.evans@email.com,555-0420
Edwards, Jose,G10,HH,STU321,jose.edwards@email.com,555-0421
Collins, Cynthia,11,II,STU322,cynthia.collins@email.com,555-0422
Stewart, Stephen,Grade 12,JJ,STU323,stephen.stewart@email.com,555-0423
Sanchez, Donna,8,KK,STU324,donna.sanchez@email.com,555-0424
Morris, Kevin,9,LL,STU325,kevin.morris@email.com,555-0425
Rogers, Brenda,G10,MM,STU326,brenda.rogers@email.com,555-0426
Reed, Jose,11,NN,STU327,jose.reed@email.com,555-0427
Cook, Cynthia,Grade 12,OO,STU328,cynthia.cook@email.com,555-0428
Bell, Stephen,8,PP,STU329,stephen.bell@email.com,555-0429
Murphy, Angela,9,QQ,STU330,angela.murphy@email.com,555-0430
Bailey, Jose,G10,RR,STU331,jose.bailey@email.com,555-0431
Rivera, Cynthia,11,SS,STU332,cynthia.rivera@email.com,555-0432
Cooper, Stephen,Grade 12,TT,STU333,stephen.cooper@email.com,555-0433
Richardson, Donna,8,UU,STU334,donna.richardson@email.com,555-0434
Cox, Kevin,9,VV,STU335,kevin.cox@email.com,555-0435
Howard, Brenda,G10,WW,STU336,brenda.howard@email.com,555-0436
Ward, Jose,11,XX,STU337,jose.ward@email.com,555-0437
Torres, Cynthia,Grade 12,YY,STU338,cynthia.torres@email.com,555-0438
Peterson, Stephen,8,ZZ,STU339,stephen.peterson@email.com,555-0439
Gray, Angela,9,AA,STU340,angela.gray@email.com,555-0440
Ramirez, Jose,G10,BB,STU341,jose.ramirez@email.com,555-0441
James, Cynthia,11,CC,STU342,cynthia.james@email.com,555-0442
Watson, Stephen,Grade 12,DD,STU343,stephen.watson@email.com,555-0443
Brooks, Donna,8,EE,STU344,donna.brooks@email.com,555-0444
Kelly, Kevin,9,FF,STU345,kevin.kelly@email.com,555-0445
Sanders, Brenda,G10,GG,STU346,brenda.sanders@email.com,555-0446
Price, Jose,11,HH,STU347,jose.price@email.com,555-0447
Bennett, Cynthia,Grade 12,II,STU348,cynthia.bennett@email.com,555-0448
Wood, Stephen,8,JJ,STU349,stephen.wood@email.com,555-0449
Barnes, Angela,9,KK,STU350,angela.barnes@email.com,555-0450
Ross, Jose,G10,LL,STU351,jose.ross@email.com,555-0451
Henderson, Cynthia,11,MM,STU352,cynthia.henderson@email.com,555-0452
Coleman, Stephen,Grade 12,NN,STU353,stephen.coleman@email.com,555-0453
Jenkins, Donna,8,OO,STU354,donna.jenkins@email.com,555-0454
Perry, Kevin,9,PP,STU355,kevin.perry@email.com,555-0455
Powell, Brenda,G10,QQ,STU356,brenda.powell@email.com,555-0456
Long, Jose,11,RR,STU357,jose.long@email.com,555-0457
Patterson, Cynthia,Grade 12,SS,STU358,cynthia.patterson@email.com,555-0458
Hughes, Stephen,8,TT,STU359,stephen.hughes@email.com,555-0459
Flores, Angela,9,UU,STU360,angela.flores@email.com,555-0460
Washington, Jose,G10,VV,STU361,jose.washington@email.com,555-0461
Butler, Cynthia,11,WW,STU362,cynthia.butler@email.com,555-0462
Simmons, Stephen,Grade 12,XX,STU363,stephen.simmons@email.com,555-0463
Foster, Donna,8,YY,STU364,donna.foster@email.com,555-0464
Gonzales, Kevin,9,ZZ,STU365,kevin.gonzales@email.com,555-0465
Bryant, Brenda,G10,AA,STU366,brenda.bryant@email.com,555-0466
Alexander, Jose,11,BB,STU367,jose.alexander@email.com,555-0467
Russell, Cynthia,Grade 12,CC,STU368,cynthia.russell@email.com,555-0468
Griffin, Stephen,8,DD,STU369,stephen.griffin@email.com,555-0469
Diaz, Angela,9,EE,STU370,angela.diaz@email.com,555-0470
Hayes, Jose,G10,FF,STU371,jose.hayes@email.com,555-0471
Myers, Cynthia,11,GG,STU372,cynthia.myers@email.com,555-0472
Ford, Stephen,Grade 12,HH,STU373,stephen.ford@email.com,555-0473
Hamilton, Donna,8,II,STU374,donna.hamilton@email.com,555-0474
Graham, Kevin,9,JJ,STU375,kevin.graham@email.com,555-0475
Sullivan, Brenda,G10,KK,STU376,brenda.sullivan@email.com,555-0476
Wallace, Jose,11,LL,STU377,jose.wallace@email.com,555-0477
Woods, Cynthia,Grade 12,MM,STU378,cynthia.woods@email.com,555-0478
Cole, Stephen,8,NN,STU379,stephen.cole@email.com,555-0479
West, Angela,9,OO,STU380,angela.west@email.com,555-0480
Owen, Jose,G10,PP,STU381,jose.owen@email.com,555-0481
Cooper, Cynthia,11,QQ,STU382,cynthia.cooper@email.com,555-0482
Reynolds, Stephen,Grade 12,RR,STU383,stephen.reynolds@email.com,555-0483
Ellis, Donna,8,SS,STU384,donna.ellis@email.com,555-0484
Hunter, Kevin,9,TT,STU385,kevin.hunter@email.com,555-0485
Crawford, Brenda,G10,UU,STU386,brenda.crawford@email.com,555-0486
Henry, Jose,11,VV,STU387,jose.henry@email.com,555-0487
Boyd, Cynthia,Grade 12,WW,STU388,cynthia.boyd@email.com,555-0488
Mason, Stephen,8,XX,STU389,stephen.mason@email.com,555-0489
Morales, Angela,9,YY,STU390,angela.morales@email.com,555-0490
Kennedy, Jose,G10,ZZ,STU391,jose.kennedy@email.com,555-0491
Warren, Cynthia,11,AA,STU392,cynthia.warren@email.com,555-0492
Dixon, Stephen,Grade 12,BB,STU393,stephen.dixon@email.com,555-0493
Ramos, Donna,8,CC,STU394,donna.ramos@email.com,555-0494
