name,grade_level,section,student_id,email,phone
Richardson, Nicholas,8,CC,SOC-002-2024,nicholas.richardson@email.com,555-0155
Cox, Victoria,9,DD,STU-056,victoria.cox@email.com,555-0156
Howard, Ryan,G10,EE,ECON-002,ryan.howard@email.com,555-0157
Ward, Christine,11,FF,STU-058,christine.ward@email.com,555-0158
Torres, Keith,Grade 12,GG,PSYCH-002-2024,keith.torres@email.com,555-0159
Peterson, Betty,9,HH,STU-060,peterson.betty@email.com,555-0160
Gray, Samantha,G10,II,LAW-001,samantha.gray@email.com,555-0161
Ramirez, Heather,11,JJ,STU-062,heather.ramirez@email.com,555-0162
James, Gregory,Grade 12,KK,MED-001-2024,gregory.james@email.com,555-0163
Watson, Nicholas,8,LL,STU-064,nicholas.watson@email.com,555-0164
Brooks, Sarah,9,MM,ENG-002,sarah.brooks@email.com,555-0165
Kelly, David,G10,NN,STU-066,david.kelly@email.com,555-0166
Sanders, Ashley,11,OO,TECH-001-2024,ashley.sanders@email.com,555-0167
Price, Jeffrey,Grade 12,PP,STU-068,jeffrey.price@email.com,555-0168
Bennett, Maria,8,QQ,SCI-002,maria.bennett@email.com,555-0169
Wood, Benjamin,9,RR,STU-070,benjamin.wood@email.com,555-0170
Barnes, Ronald,G10,SS,BUS-001-2024,ronald.barnes@email.com,555-0171
Ross, Virginia,11,TT,STU-072,virginia.ross@email.com,555-0172
Henderson, Wayne,Grade 12,UU,FIN-001,wayne.henderson@email.com,555-0173
Coleman, Rebecca,8,VV,STU-074,rebecca.coleman@email.com,555-0174
Jenkins, Frank,9,WW,ARCH-001-2024,frank.jenkins@email.com,555-0175
Perry, Susan,G10,XX,STU-076,susan.perry@email.com,555-0176
Powell, Mark,11,YY,NU-001,mark.powell@email.com,555-0177
Long, Diane,Grade 12,ZZ,STU-078,diane.long@email.com,555-0178
Patterson, Brian,8,AA,LAW-002-2024,brian.patterson@email.com,555-0179
Hughes, Jennifer,9,BB,STU-080,jennifer.hughes@email.com,555-0180
Flores, Larry,G10,CC,EDU-001,larry.flores@email.com,555-0181
Washington, Kathleen,11,DD,STU-082,kathleen.washington@email.com,555-0182
Butler, Steven,Grade 12,EE,AGR-001-2024,steven.butler@email.com,555-0183
Simmons, Sharon,8,FF,STU-084,sharon.simmons@email.com,555-0184
Foster, Gregory,9,GG,COMM-001,gregory.foster@email.com,555-0185
Gonzales, Nancy,G10,HH,STU-086,nancy.gonzales@email.com,555-0186
Bryant, Melissa,11,II,INFO-001-2024,melissa.bryant@email.com,555-0187
Alexander, Russell,Grade 12,JJ,STU-088,russell.alexander@email.com,555-0188
Russell, Catherine,9,KK,LIB-002,catherine.russell@email.com,555-0189
Griffin, Eric,G10,LL,STU-090,eric.griffin@email.com,555-0190
Diaz, Stephanie,11,MM,ADMIN-001-2024,stephanie.diaz@email.com,555-0191
Hayes, Ryan,Grade 12,NN,STU-092,ryan.hayes@email.com,555-0192
Myers, Shannon,8,OO,HR-001,shannon.myers@email.com,555-0193
Ford, Jacob,9,PP,STU-094,jacob.ford@email.com,555-0194
Hamilton, Tiffany,G10,QQ,SALES-001-2024,tiffany.hamilton@email.com,555-0195
Graham, Gregory,11,RR,STU-096,gregory.graham@email.com,555-0196
Sullivan, Christine,Grade 12,SS,MARK-001,christine.sullivan@email.com,555-0197
Wallace, Timothy,8,TT,STU-098,timothy.wallace@email.com,555-0198
Woods, Stephanie,9,UU,OPS-001-2024,stephanie.woods@email.com,555-0199
Cole, Ashley,G10,VV,STU-100,ashley.cole@email.com,555-0200
West, Scott,11,WW,FIN-002,scott.west@email.com,555-0201
Owen, Theresa,Grade 12,XX,STU-102,theresa.owen@email.com,555-0202
Cooper, Larry,8,YY,RISK-001-2024,larry.cooper@email.com,555-0203
Reynolds, Jacqueline,9,ZZ,STU-104,jacqueline.reynolds@email.com,555-0204
Ellis, Aaron,G10,AA,IT-001,aaron.ellis@email.com,555-0205
Hunter, Marilyn,11,BB,STU-106,marilyn.hunter@email.com,555-0206
Crawford, Gregory,Grade 12,CC,QA-001-2024,gregory.crawford@email.com,555-0207
Henry, Jonas,8,DD,STU-108,jonas.henry@email.com,555-0208
Boyd, Gloria,9,EE,PMK-001,gloria.boyd@email.com,555-0209
Mason, Juan,G10,FF,STU-110,juan.mason@email.com,555-0210
Morales, Sylvia,11,GG,SEC-001-2024,sylvia.morales@email.com,555-0211
Kennedy, Keith,Grade 12,HH,STU-112,keith.kennedy@email.com,555-0212
Warren, Samuel,8,II,NET-001,samuel.warren@email.com,555-0213
Dixon, Ann,G10,JJ,STU-114,ann.dixon@email.com,555-0214
Ramos, Adam,11,KK,DB-001-2024,adam.ramos@email.com,555-0215
Reyes, Raymond,Grade 12,LL,STU-116,raymond.reyes@email.com,555-0216
Burns, Paul,8,MM,UI-001,paul.burns@email.com,555-0217
Gordon, Diana,G10,NN,STU-118,diana.gordon@email.com,555-0218
Shaw, Nicholas,11,OO,API-001-2024,nicholas.shaw@email.com,555-0219
Holmes, Eric,Grade 12,PP,STU-120,eric.holmes@email.com,555-0220
Rice, Stephen,8,QQ,ML-001,stephen.rice@email.com,555-0221
Robertson, Megan,G10,RR,STU-122,megan.robertson@email.com,555-0222
Hunt, Jacqueline,11,SS,AI-001-2024,jacqueline.hunt@email.com,555-0223
Black, Earl,Grade 12,TT,STU-124,earl.black@email.com,555-0224
Daniels, Frances,8,UU,VR-001,frances.daniels@email.com,555-0225
Palmer, Craig,G10,VV,STU-126,craig.palmer@email.com,555-0226
Mills, Andrea,11,WW,AR-001-2024,andrea.mills@email.com,555-0227
Nichols, Richard,Grade 12,XX,STU-128,richard.nichols@email.com,555-0228
Grant, Brittany,8,YY,IOT-001,brittany.grant@email.com,555-0229
Knight, Lynn,G10,ZZ,STU-130,lynn.knight@email.com,555-0230
Ferguson, Darren,11,AA,BLOCKCHAIN-001-2024,darren.ferguson@email.com,555-0231
Rose, Rose,Grade 12,BB,STU-132,rose.rose@email.com,555-0232
Hawkins, Wayne,8,CC,QUANTUM-001,wayne.hawkins@email.com,555-0233
Dunn, Judy,G10,DD,STU-134,judy.dunn@email.com,555-0234
Perkins, Russell,11,EE,ROBOTICS-001-2024,russell.perkins@email.com,555-0235
Hudson, Paula,Grade 12,FF,STU-136,paula.hudson@email.com,555-0236
Spencer, Terry,8,GG,DRONE-001,terry.spencer@email.com,555-0237
Gardner, Lynn,G10,HH,STU-138,lynn.gardner@email.com,555-0238
Stephens, Allan,11,II,3DPRINT-001-2024,allan.stephens@email.com,555-0239
Payne, Joyce,Grade 12,JJ,STU-140,joyce.payne@email.com,555-0240
Pierce, Andrew,8,KK,BIOTECH-001,andrew.pierce@email.com,555-0241
Berry, Patrick,G10,LL,STU-142,patrick.berry@email.com,555-0242
Matthews, Joshua,11,MM,NANOTECH-001-2024,joshua.matthews@email.com,555-0243
Arnold, Christopher,Grade 12,NN,STU-144,christopher.arnold@email.com,555-0244
Wagner, Ashley,8,OO,GENETICS-001,ashley.wagner@email.com,555-0245
Willis, Heather,G10,PP,STU-146,heather.willis@email.com,555-0246
Ray, Bradley,11,QQ,SPACE-001-2024,bradley.ray@email.com,555-0247
Watts, Samuel,Grade 12,RR,STU-148,samuel.watts@email.com,555-0248
Lake, Brian,8,SS,OCEAN-001,brian.lake@email.com,555-0249
Alvarado, George,G10,TT,STU-150,george.alvarado@email.com,555-0250
