equipment_id,name,type,location,max_time_minutes,requiresSupervision,description
PE-002,Talking Drum,musical_instrument,Music Room,90,no,African talking drum
STU034,Udu,musical_instrument,Music Room,60,no,Nigerian udu drum
SOC-002,Tabla,musical_instrument,Music Room,90,no,Indian tabla drums
ECON-002-2024,Dhol,musical_instrument,Music Room,90,no,Indian dhol drum
PSYCH-002,Mridangam,musical_instrument,Music Room,120,no,Indian mridangam
STU038,Ghatam,musical_instrument,Music Room,60,no,Indian ghatam pot
STU040,Kanjira,musical_instrument,Music Room,60,no,Indian kanjira frame
MUSIC-002,Morsing,musical_instrument,Music Room,30,no,Indian morsing jaw
STU032,Pakhawaj,musical_instrument,Music Room,120,no,Indian pakhawaj drum
PE-002,Daff,musical_instrument,Music Room,60,no,Middle Eastern daff
STU034,Riq,musical_instrument,Music Room,60,no,Middle Eastern riq tambourine
SOC-002,Bendir,musical_instrument,Music Room,60,no,Middle Eastern bendir frame
ECON-002-2024,Darbuka,musical_instrument,Music Room,60,no,Middle Eastern darbuka drum
PSYCH-002,Frame Drum,musical_instrument,Music Room,60,no,Traditional frame drum
STU038,Bodhran,musical_instrument,Music Room,60,no,Irish bodhran drum
STU040,Bones,musical_instrument,Music Room,30,no,Irish bones
MUSIC-002,Spoons,musical_instrument,Music Room,30,no,Folk spoons
STU032,Washboard,musical_instrument,Music Room,60,no,Folk washboard
PE-002,Jug,musical_instrument,Music Room,60,no,Folk jug instrument
STU034,Washtub Bass,musical_instrument,Music Room,90,no,Folk washtub bass
SOC-002,Kazoo,musical_instrument,Music Room,15,no,Folk kazoo
ECON-002-2024,Comb,musical_instrument,Music Room,15,no,Comb and paper kazoo
PSYCH-002,Leaf,musical_instrument,Music Room,30,no,Leaf blower instrument
STU038,Blade of Grass,musical_instrument,Music Room,15,no,Grass whistle
STU040,Rubber Band,musical_instrument,Music Room,15_no,Rubber band guitar
MUSIC-002,Glass Harp,musical_instrument,Music Room,90_no,Glass harp instrument
STU032,Theremin,electronic_instrument,Music Room,120,yes,Theremin synthesizer
PE-002,Synthesizer,electronic_instrument,Music Room,180,yes,Digital synthesizer
STU034,Drum Machine,electronic_instrument,Music Room,120,yes,Drum machine
SOC-002,Sampler,electronic_instrument,Music Room,120,yes,Audio sampler
ECON-002-2024,Sequencer,electronic_instrument,Music Room,120,yes,MIDI sequencer
PSYCH-002,MIDI Controller,electronic_instrument,Music Room,120,yes,MIDI keyboard
STU038,Audio Interface,electronic_instrument,Music Room,90,yes,Audio interface
STU040,Mixer,electronic_instrument,Music Room,120,yes,Audio mixer
MUSIC-002,Equalizer,electronic_instrument,Music Room,90,yes,Audio equalizer
STU032,Compressor,electronic_instrument,Music Room,90,yes,Audio compressor
PE-002,Limiter,electronic_instrument,Music Room,90,yes,Audio limiter
STU034,Reverb Unit,electronic_instrument,Music Room,90,yes,Reverb processor
SOC-002,Delay Unit,electronic_instrument,Music Room,90,yes,Delay processor
ECON-002-2024,Chorus Unit,electronic_instrument,Music Room,90,yes,Chorus processor
PSYCH-002,Flanger Unit,electronic_instrument,Music Room,90,yes,Flanger processor
STU038,Phaser Unit,electronic_instrument,Music Room,90,yes,Phaser processor
STU040,Distortion Unit,electronic_instrument,Music Room,90,yes,Distortion processor
MUSIC-002,Wah Pedal,electronic_instrument,Music Room,60,yes,Wah pedal
STU032,Volume Pedal,electronic_instrument,Music Room,60,yes,Volume pedal
PE-002,Expression Pedal,electronic_instrument,Music Room,60,yes,Expression pedal
STU034,Looper,electronic_instrument,Music Room,120,yes,Looper pedal
SOC-002,Harmonizer,electronic_instrument,Music Room,120,yes,Harmonizer processor
ECON-002-2024,Pitch Shifter,electronic_instrument,Music Room,90,yes,Pitch shifter
PSYCH-002,Vocoder,electronic_instrument,Music Room,120,yes,Vocoder processor
STU038,Talk Box,electronic_instrument,Music Room,90,yes,Talk box
STU040,Ring Modulator,electronic_instrument,Music Room,90,yes,Ring modulator
MUSIC-002,Envelope Filter,electronic_instrument,Music Room,90,yes,Envelope filter
STU032,Auto-Wah,electronic_instrument,Music Room,90,yes,Auto-wah pedal
PE-002,Tremolo Unit,electronic_instrument,Music Room,90,yes,Tremolo processor
STU034,Vibrato Unit,electronic_instrument,Music Room,90,yes,Vibrato processor
SOC-002,Rotary Speaker,electronic_instrument,Music Room,120,yes,Rotary speaker sim
ECON-002-2024,Leslie Cabinet,electronic_instrument,Music Room,120,yes,Leslie speaker
PSYCH-002,Cabinet Simulator,electronic_instrument,Music Room,90,yes,Guitar cabinet sim
STU038,Power Amp,electronic_instrument,Music Room,120,yes,Power amplifier
STU040,Preamp,electronic_instrument,Music Room,90,yes,Pre-amplifier
MUSIC-002,DI Box,electronic_instrument,Music Room,60,yes,Direct injection box
STU032,Tuner,electronic_instrument,Music Room,30,yes,Instrument tuner
PE-002,Metronome,electronic_instrument,Music Room,90,yes,Digital metronome
STU034,Drum Pad,electronic_instrument,Music Room,120,yes,Electronic drum pad
SOC-002,Pad Controller,electronic_instrument,Music Room,120,yes,Pad controller
